RECORDING_SESSION_LABEL,trialID,type2,id,CURRENT_FIX_START,CURRENT_FIX_END,ioa
3,72,exe,5,-392,-307,0
3,72,exe,5,-282,-83,b
3,72,exe,5,-54,76,b
3,72,exe,5,130,295,c
3,72,exe,5,342,675,a
3,72,exe,5,705,1030,a
3,75,exe,28,-838,-619,0
3,75,exe,28,-369,-231,0
3,75,exe,28,-206,-70,c
3,75,exe,28,-39,61,c
3,75,exe,28,125,266,a
3,75,exe,28,318,901,b
3,76,exe,1,-838,-606,0
3,76,exe,1,-598,-403,0
3,76,exe,1,-386,-207,0
3,76,exe,1,-184,-126,0
3,76,exe,1,-100,54,a
3,76,exe,1,106,220,b
3,76,exe,1,272,567,c
3,76,exe,1,619,1161,b
3,76,exe,1,1231,1784,a
3,80,exe,26,-835,-619,0
3,80,exe,26,-320,-169,0
3,80,exe,26,-145,-38,0
3,80,exe,26,-5,134,a
3,80,exe,26,189,304,c
3,80,exe,26,356,582,b
3,80,exe,26,633,757,c
3,80,exe,26,800,913,0
3,81,exe,27,-831,-436,0
3,81,exe,27,-418,-289,0
3,81,exe,27,-266,-164,b
3,81,exe,27,-139,-82,b
3,81,exe,27,-54,109,b
3,81,exe,27,163,306,a
3,81,exe,27,358,972,c
30,16,exe,5,-844,-61,0
30,16,exe,5,-20,249,b
30,16,exe,5,300,446,c
30,16,exe,5,496,1125,a
30,17,exe,22,-840,-43,0
30,17,exe,22,1,133,a
30,17,exe,22,183,490,c
30,17,exe,22,538,699,b
30,17,exe,22,747,910,c
30,17,exe,22,960,1078,a
30,20,exe,2,-838,18,0
30,20,exe,2,58,234,a
30,20,exe,2,289,472,c
30,20,exe,2,521,751,b
30,20,exe,2,800,979,c
30,24,exe,12,-834,-206,0
30,24,exe,12,-181,-46,0
30,24,exe,12,-9,315,c
30,24,exe,12,369,485,a
30,24,exe,12,540,697,b
30,24,exe,12,747,928,a
30,26,exe,34,-841,-49,0
30,26,exe,34,-2,233,c
30,26,exe,34,248,457,c
30,26,exe,34,507,782,a
30,26,exe,34,1050,1267,0
30,26,exe,34,1298,1925,b
30,28,exe,18,-837,-293,0
30,28,exe,18,-282,-58,0
30,28,exe,18,-17,167,c
30,28,exe,18,217,296,0
30,28,exe,18,332,471,a
30,28,exe,18,523,851,b
30,28,exe,18,902,1173,a
30,31,exe,15,-834,-62,0
30,31,exe,15,-20,237,b
30,31,exe,15,294,676,a
30,31,exe,15,726,901,c
30,32,exe,23,-838,-74,0
30,32,exe,23,-36,144,b
30,32,exe,23,161,1033,b
30,35,exe,24,-840,-41,0
30,35,exe,24,-17,50,c
30,35,exe,24,80,384,c
30,35,exe,24,434,591,b
30,35,exe,24,637,902,a
30,35,exe,24,933,1017,b
30,35,exe,24,1065,1125,c
30,36,exe,31,-835,-20,0
30,36,exe,31,47,295,a
30,36,exe,31,347,518,c
30,36,exe,31,570,819,b
30,36,exe,31,857,913,0
30,38,exe,20,-837,-50,0
30,38,exe,20,-18,249,a
30,38,exe,20,294,461,c
30,38,exe,20,506,636,0
30,38,exe,20,664,818,b
30,38,exe,20,870,1031,c
30,38,exe,20,1072,1102,a
30,39,exe,9,-832,-41,0
30,39,exe,9,-1,665,b
30,39,exe,9,716,829,c
30,39,exe,9,880,1025,a
30,39,exe,9,1042,1301,a
30,42,exe,4,-841,-61,0
30,42,exe,4,-18,215,c
30,42,exe,4,269,559,a
30,42,exe,4,603,886,b
30,42,exe,4,1136,1196,0
30,43,exe,8,-840,155,0
30,43,exe,8,193,926,a
30,43,exe,8,977,1067,0
30,43,exe,8,1109,1245,c
30,43,exe,8,1299,1730,b
30,43,exe,8,1782,1926,a
30,45,exe,17,-833,-12,0
30,45,exe,17,38,210,b
30,45,exe,17,266,419,c
30,45,exe,17,467,819,a
30,45,exe,17,1084,1360,0
30,48,exe,27,-838,-58,0
30,48,exe,27,-13,179,b
30,48,exe,27,234,487,a
30,48,exe,27,536,880,c
30,49,exe,11,-843,-67,0
30,49,exe,11,-23,1312,b
30,49,exe,11,1355,1633,0
30,52,exe,29,-834,-302,0
30,52,exe,29,-282,-18,0
30,52,exe,29,19,170,b
30,52,exe,29,229,514,c
30,52,exe,29,565,1031,a
30,55,exe,32,-833,-65,0
30,55,exe,32,-24,203,c
30,55,exe,32,255,355,a
30,55,exe,32,403,746,b
30,55,exe,32,795,949,c
30,56,exe,13,-838,-56,0
30,56,exe,13,-15,200,a
30,56,exe,13,249,479,b
30,56,exe,13,529,859,c
30,56,exe,13,898,1007,0
30,58,exe,3,-842,30,0
30,58,exe,3,78,245,b
30,58,exe,3,304,530,a
30,58,exe,3,580,1078,c
30,59,exe,14,-839,-28,0
30,59,exe,14,-3,39,0
30,59,exe,14,68,248,a
30,59,exe,14,307,782,c
30,59,exe,14,814,1125,0
30,62,exe,6,-842,-317,0
30,62,exe,6,-293,-36,0
30,62,exe,6,0,134,c
30,62,exe,6,188,351,b
30,62,exe,6,398,669,a
30,62,exe,6,716,842,0
30,63,exe,16,-837,-289,0
30,63,exe,16,-266,-30,0
30,63,exe,16,8,184,c
30,63,exe,16,242,325,a
30,63,exe,16,350,644,a
30,63,exe,16,694,934,b
30,63,exe,16,971,1008,0
30,65,exe,33,-837,-579,0
30,65,exe,33,-554,-290,b
30,65,exe,33,-254,8,a
30,65,exe,33,52,229,b
30,65,exe,33,274,390,0
30,65,exe,33,435,563,a
30,65,exe,33,618,850,c
30,65,exe,33,908,1172,0
30,66,exe,7,-834,-352,0
30,66,exe,7,-322,-47,0
30,66,exe,7,-7,282,a
30,66,exe,7,335,420,b
30,66,exe,7,446,563,b
30,66,exe,7,615,914,c
30,66,exe,7,960,995,0
30,68,exe,21,-833,-51,0
30,68,exe,21,-9,178,a
30,68,exe,21,235,391,b
30,68,exe,21,443,818,c
30,68,exe,21,862,1042,a
30,70,exe,10,-840,-43,0
30,70,exe,10,0,173,a
30,70,exe,10,221,401,c
30,70,exe,10,449,635,b
30,70,exe,10,685,996,a
30,71,exe,30,-837,-444,0
30,71,exe,30,-373,-273,0
30,71,exe,30,-216,8,0
30,71,exe,30,50,222,c
30,71,exe,30,278,439,b
30,71,exe,30,460,618,b
30,71,exe,30,668,804,a
30,71,exe,30,853,1078,b
30,74,exe,25,-838,-44,0
30,74,exe,25,-1,181,a
30,74,exe,25,237,426,b
30,74,exe,25,474,631,c
30,74,exe,25,684,969,b
30,75,exe,28,-836,-49,0
30,75,exe,28,-6,148,c
30,75,exe,28,204,464,a
30,75,exe,28,515,960,b
30,78,exe,26,-833,-65,0
30,78,exe,26,-21,130,a
30,78,exe,26,187,369,c
30,78,exe,26,421,730,b
30,78,exe,26,1049,1195,0
30,81,exe,19,-838,-224,0
30,81,exe,19,-200,83,0
30,81,exe,19,123,372,a
30,81,exe,19,430,889,c
31,14,exe,23,-843,-530,0
31,14,exe,23,-503,-81,0
31,14,exe,23,-46,167,b
31,14,exe,23,225,336,a
31,14,exe,23,389,503,b
31,14,exe,23,559,714,c
31,14,exe,23,768,1054,b
31,15,exe,31,-842,-386,0
31,15,exe,31,-363,-84,0
31,15,exe,31,-47,179,a
31,15,exe,31,235,436,b
31,15,exe,31,483,761,c
31,15,exe,31,814,1085,b
31,15,exe,31,1137,1581,a
31,15,exe,31,1631,1678,b
31,18,exe,15,-840,-640,0
31,18,exe,15,-609,-365,0
31,18,exe,15,-331,-83,b
31,18,exe,15,-46,136,b
31,18,exe,15,189,369,a
31,18,exe,15,435,627,c
31,18,exe,15,682,1290,b
31,21,exe,33,-842,-604,0
31,21,exe,33,-573,-69,b
31,21,exe,33,-36,173,b
31,21,exe,33,228,408,a
31,21,exe,33,455,665,c
31,21,exe,33,714,1066,b
31,22,exe,29,-834,-442,0
31,22,exe,29,-415,-77,b
31,22,exe,29,-36,193,b
31,22,exe,29,255,442,c
31,22,exe,29,493,799,a
31,22,exe,29,855,1125,b
31,25,exe,27,-839,-622,0
31,25,exe,27,-598,-264,0
31,25,exe,27,-241,-69,b
31,25,exe,27,-26,210,b
31,25,exe,27,266,433,a
31,25,exe,27,489,644,c
31,25,exe,27,694,970,b
31,25,exe,27,993,1090,b
31,26,exe,1,-838,-300,0
31,26,exe,1,-276,-76,0
31,26,exe,1,-30,185,a
31,26,exe,1,237,432,b
31,26,exe,1,479,724,c
31,26,exe,1,780,1372,a
31,29,exe,26,-842,-384,0
31,29,exe,26,-351,-83,a
31,29,exe,26,-43,158,a
31,29,exe,26,214,417,c
31,29,exe,26,474,732,b
31,29,exe,26,795,846,a
31,29,exe,26,1020,1148,a
31,32,exe,24,-841,-449,0
31,32,exe,24,-421,-145,c
31,32,exe,24,-131,-82,c
31,32,exe,24,-48,154,c
31,32,exe,24,169,267,c
31,32,exe,24,318,458,b
31,32,exe,24,503,679,a
31,32,exe,24,729,971,b
31,32,exe,24,1021,1266,a
31,33,exe,16,-841,-393,0
31,33,exe,16,-361,-136,0
31,33,exe,16,-113,-15,c
31,33,exe,16,27,223,c
31,33,exe,16,287,500,a
31,33,exe,16,558,734,b
31,33,exe,16,791,1054,c
31,36,exe,11,-835,-475,0
31,36,exe,11,-450,-199,b
31,36,exe,11,-174,-67,b
31,36,exe,11,-35,191,b
31,36,exe,11,240,400,c
31,36,exe,11,448,625,a
31,36,exe,11,693,984,b
31,39,exe,25,-843,-579,0
31,39,exe,25,-553,-218,0
31,39,exe,25,-201,-56,a
31,39,exe,25,-16,179,a
31,39,exe,25,239,407,b
31,39,exe,25,464,936,c
31,41,exe,4,-839,-623,0
31,41,exe,4,-598,-241,0
31,41,exe,4,-220,-57,c
31,41,exe,4,-15,192,c
31,41,exe,4,249,508,a
31,41,exe,4,568,858,b
31,41,exe,4,926,1031,c
31,42,exe,34,-834,-396,0
31,42,exe,34,-368,-79,0
31,42,exe,34,-41,182,c
31,42,exe,34,229,425,a
31,42,exe,34,482,679,b
31,42,exe,34,742,972,c
31,45,exe,8,-841,-482,0
31,45,exe,8,-455,-202,a
31,45,exe,8,-169,-67,0
31,45,exe,8,-26,185,a
31,45,exe,8,245,407,c
31,45,exe,8,458,666,b
31,45,exe,8,724,928,a
31,46,exe,3,-835,-615,0
31,46,exe,3,-541,-211,0
31,46,exe,3,-187,-59,b
31,46,exe,3,-20,147,b
31,46,exe,3,205,517,a
31,46,exe,3,575,752,c
31,46,exe,3,809,1040,b
31,46,exe,3,1111,1372,a
31,48,exe,21,-821,-386,0
31,48,exe,21,-360,-141,b
31,48,exe,21,-112,-86,b
31,48,exe,21,-54,144,b
31,48,exe,21,192,342,a
31,48,exe,21,406,648,c
31,48,exe,21,713,1001,b
31,48,exe,21,1026,1125,b
31,49,exe,9,-841,-442,0
31,49,exe,9,-415,-82,b
31,49,exe,9,-47,182,b
31,49,exe,9,233,393,a
31,49,exe,9,443,695,c
31,49,exe,9,750,1043,b
31,52,exe,10,-841,-494,0
31,52,exe,10,-455,-215,0
31,52,exe,10,-188,-69,0
31,52,exe,10,-21,163,c
31,52,exe,10,222,418,a
31,52,exe,10,476,625,b
31,52,exe,10,688,851,c
31,52,exe,10,914,1043,a
31,53,exe,30,-842,-400,0
31,53,exe,30,-366,-182,0
31,53,exe,30,-152,-37,c
31,53,exe,30,-1,184,c
31,53,exe,30,241,423,b
31,53,exe,30,480,597,a
31,53,exe,30,629,802,a
31,53,exe,30,859,995,c
31,56,exe,32,-833,-517,0
31,56,exe,32,-481,-86,a
31,56,exe,32,-52,120,a
31,56,exe,32,173,337,c
31,56,exe,32,406,618,b
31,56,exe,32,689,878,a
31,58,exe,17,-834,-284,0
31,58,exe,17,-259,-67,0
31,58,exe,17,-22,158,b
31,58,exe,17,219,383,c
31,58,exe,17,439,568,a
31,58,exe,17,630,983,b
31,59,exe,6,-841,-481,0
31,59,exe,6,-451,-220,0
31,59,exe,6,-198,-50,c
31,59,exe,6,-10,192,c
31,59,exe,6,245,431,b
31,59,exe,6,487,692,a
31,59,exe,6,751,972,c
31,62,exe,19,-839,-578,0
31,62,exe,19,-554,-218,a
31,62,exe,19,-192,-71,a
31,62,exe,19,-34,252,a
31,62,exe,19,303,456,b
31,62,exe,19,528,781,c
31,62,exe,19,846,1048,a
31,62,exe,19,1109,1337,b
31,63,exe,2,-838,-432,0
31,63,exe,2,-412,-82,0
31,63,exe,2,-37,123,a
31,63,exe,2,189,388,c
31,63,exe,2,449,682,b
31,63,exe,2,741,935,a
31,63,exe,2,994,1420,c
31,63,exe,2,1469,1607,a
31,66,exe,14,-825,-454,0
31,66,exe,14,-421,-183,a
31,66,exe,14,-154,-41,0
31,66,exe,14,-3,187,a
31,66,exe,14,235,399,c
31,66,exe,14,466,679,b
31,66,exe,14,749,972,a
31,67,exe,20,-836,-540,0
31,67,exe,20,-520,-171,0
31,67,exe,20,-145,-38,a
31,67,exe,20,-12,192,a
31,67,exe,20,248,405,c
31,67,exe,20,454,634,b
31,67,exe,20,687,900,a
31,67,exe,20,957,1078,c
31,70,exe,7,-842,-562,0
31,70,exe,7,-529,-61,a
31,70,exe,7,-30,224,a
31,70,exe,7,270,462,c
31,70,exe,7,515,693,b
31,70,exe,7,721,878,b
31,71,exe,12,-835,-284,0
31,71,exe,12,-270,-80,0
31,71,exe,12,-39,243,c
31,71,exe,12,295,516,a
31,71,exe,12,568,857,b
31,71,exe,12,908,1025,a
31,71,exe,12,1097,1219,c
31,73,exe,13,-839,-391,0
31,73,exe,13,-367,-141,0
31,73,exe,13,-114,8,a
31,73,exe,13,47,219,a
31,73,exe,13,268,499,b
31,73,exe,13,569,741,c
31,73,exe,13,802,1078,a
31,76,exe,18,-841,-615,0
31,76,exe,18,-569,-345,c
31,76,exe,18,-322,23,c
31,76,exe,18,73,269,b
31,76,exe,18,329,549,a
31,76,exe,18,609,948,c
31,77,exe,28,-833,-438,0
31,77,exe,28,-412,-155,c
31,77,exe,28,-133,-12,c
31,77,exe,28,25,172,c
31,77,exe,28,238,403,a
31,77,exe,28,472,689,b
31,77,exe,28,751,866,c
31,79,exe,5,-837,-567,0
31,79,exe,5,-523,-64,b
31,79,exe,5,-48,126,b
31,79,exe,5,174,379,c
31,79,exe,5,439,653,a
31,79,exe,5,715,925,b
31,80,exe,22,-838,-495,0
31,80,exe,22,-440,-230,0
31,80,exe,22,-207,-60,c
31,80,exe,22,-18,201,c
31,80,exe,22,260,440,b
31,80,exe,22,493,730,a
31,80,exe,22,793,972,c
32,15,exe,16,-835,-37,0
32,15,exe,16,-8,135,c
32,15,exe,16,156,289,c
32,15,exe,16,363,468,a
32,15,exe,16,525,964,b
32,15,exe,16,1011,1054,0
32,17,exe,2,-844,173,0
32,17,exe,2,214,333,a
32,17,exe,2,402,521,c
32,17,exe,2,578,877,b
32,20,exe,8,-840,-151,0
32,20,exe,8,-141,-9,0
32,20,exe,8,53,236,a
32,20,exe,8,309,450,c
32,20,exe,8,504,679,b
32,20,exe,8,695,785,b
32,20,exe,8,829,925,a
32,22,exe,3,-831,34,0
32,22,exe,3,77,308,a
32,22,exe,3,365,524,b
32,22,exe,3,587,789,c
32,22,exe,3,803,928,c
32,22,exe,3,971,1446,0
32,22,exe,3,1574,1717,0
32,24,exe,22,-838,37,0
32,24,exe,22,74,198,c
32,24,exe,22,216,414,c
32,24,exe,22,473,591,a
32,24,exe,22,645,962,b
32,24,exe,22,1017,1054,0
32,26,exe,19,-834,-34,0
32,26,exe,19,7,118,a
32,26,exe,19,134,364,a
32,26,exe,19,416,549,c
32,26,exe,19,601,712,b
32,26,exe,19,766,910,a
32,26,exe,19,962,1174,b
32,26,exe,19,1237,1384,c
32,29,exe,13,-843,-32,0
32,29,exe,13,13,170,b
32,29,exe,13,187,295,b
32,29,exe,13,350,523,a
32,29,exe,13,585,755,c
32,29,exe,13,773,1278,c
32,31,exe,10,-837,35,0
32,31,exe,10,77,217,c
32,31,exe,10,232,338,c
32,31,exe,10,390,511,b
32,31,exe,10,566,712,a
32,31,exe,10,733,955,a
32,31,exe,10,1008,1042,c
32,33,exe,4,-841,-42,0
32,33,exe,4,-2,124,a
32,33,exe,4,142,238,a
32,33,exe,4,296,470,c
32,33,exe,4,538,840,b
32,33,exe,4,897,1053,a
32,33,exe,4,1107,1161,c
32,34,exe,12,-835,-680,0
32,34,exe,12,-665,27,0
32,34,exe,12,72,275,c
32,34,exe,12,324,512,a
32,34,exe,12,565,760,b
32,34,exe,12,820,924,a
32,37,exe,23,-841,-617,0
32,37,exe,23,-598,-9,0
32,37,exe,23,37,287,b
32,37,exe,23,338,454,a
32,37,exe,23,506,826,c
32,37,exe,23,890,1028,a
32,37,exe,23,1081,1147,c
32,38,exe,32,-834,-34,0
32,38,exe,32,13,172,a
32,38,exe,32,185,246,a
32,38,exe,32,301,448,c
32,38,exe,32,500,642,b
32,38,exe,32,656,863,b
32,38,exe,32,905,1030,0
32,40,exe,11,-842,-16,0
32,40,exe,11,23,245,b
32,40,exe,11,300,420,c
32,40,exe,11,473,671,a
32,40,exe,11,727,851,c
32,40,exe,11,903,1007,0
32,44,exe,20,-840,-558,0
32,44,exe,20,-358,31,0
32,44,exe,20,76,207,a
32,44,exe,20,260,377,c
32,44,exe,20,442,736,b
32,44,exe,20,792,960,c
32,45,exe,18,-837,75,0
32,45,exe,18,105,234,c
32,45,exe,18,254,371,c
32,45,exe,18,442,555,b
32,45,exe,18,576,694,b
32,45,exe,18,750,1087,a
32,45,exe,18,1145,1372,c
32,48,exe,17,-837,19,0
32,48,exe,17,49,202,b
32,48,exe,17,225,355,b
32,48,exe,17,412,515,c
32,48,exe,17,566,871,a
32,48,exe,17,930,1054,c
32,49,exe,14,-833,10,0
32,49,exe,14,52,192,a
32,49,exe,14,208,288,a
32,49,exe,14,348,466,c
32,49,exe,14,523,993,b
32,49,exe,14,1044,1173,a
32,52,exe,26,-842,-650,0
32,52,exe,26,-636,20,0
32,52,exe,26,63,228,a
32,52,exe,26,295,440,c
32,52,exe,26,494,823,b
32,52,exe,26,878,1043,a
32,52,exe,26,1096,1149,0
32,54,exe,30,-839,-42,0
32,54,exe,30,-8,136,c
32,54,exe,30,151,242,c
32,54,exe,30,295,416,b
32,54,exe,30,474,889,a
32,54,exe,30,937,1031,0
32,55,exe,29,-841,-482,0
32,55,exe,29,-466,30,0
32,55,exe,29,69,195,b
32,55,exe,29,212,310,b
32,55,exe,29,369,485,c
32,55,exe,29,542,718,a
32,55,exe,29,734,1019,a
32,57,exe,33,-833,11,0
32,57,exe,33,55,267,b
32,57,exe,33,283,441,b
32,57,exe,33,493,723,a
32,57,exe,33,785,946,c
32,57,exe,33,990,1031,0
32,60,exe,27,-834,17,0
32,60,exe,27,70,218,a
32,60,exe,27,279,473,b
32,60,exe,27,538,735,c
32,60,exe,27,750,913,c
32,60,exe,27,955,1066,0
32,63,exe,9,-837,-789,0
32,63,exe,9,-751,-320,a
32,63,exe,9,-304,-53,0
32,63,exe,9,-14,166,b
32,63,exe,9,220,345,a
32,63,exe,9,397,456,b
32,63,exe,9,509,786,c
32,63,exe,9,846,1007,a
32,65,exe,7,-838,-617,0
32,65,exe,7,-603,2,0
32,65,exe,7,45,248,a
32,65,exe,7,302,413,b
32,65,exe,7,466,668,c
32,65,exe,7,734,1008,b
32,65,exe,7,1057,1101,a
32,68,exe,25,-832,-18,0
32,68,exe,25,25,176,a
32,68,exe,25,191,289,a
32,68,exe,25,358,484,b
32,68,exe,25,544,688,c
32,68,exe,25,732,813,0
32,68,exe,25,851,1074,c
32,69,exe,28,-838,-15,0
32,69,exe,28,39,172,a
32,69,exe,28,184,301,a
32,69,exe,28,363,520,c
32,69,exe,28,586,919,b
32,69,exe,28,968,1054,0
32,72,exe,24,-833,-666,0
32,72,exe,24,-641,-431,0
32,72,exe,24,-412,-128,0
32,72,exe,24,-110,-6,0
32,72,exe,24,39,195,c
32,72,exe,24,262,392,b
32,72,exe,24,456,698,a
32,72,exe,24,753,863,b
32,72,exe,24,920,1049,c
32,72,exe,24,1103,1213,b
32,72,exe,24,1269,1301,a
32,73,exe,5,-838,-14,0
32,73,exe,5,34,201,c
32,73,exe,5,248,346,b
32,73,exe,5,373,511,b
32,73,exe,5,577,787,a
32,73,exe,5,837,1043,b
32,76,exe,34,-839,-717,0
32,76,exe,34,-690,-529,0
32,76,exe,34,-516,-20,0
32,76,exe,34,31,271,c
32,76,exe,34,338,449,b
32,76,exe,34,466,530,b
32,76,exe,34,587,827,a
32,76,exe,34,839,972,a
32,78,exe,31,-833,-682,0
32,78,exe,31,-660,-267,0
32,78,exe,31,-246,-38,0
32,78,exe,31,12,139,a
32,78,exe,31,201,357,b
32,78,exe,31,412,731,c
32,78,exe,31,784,969,b
32,78,exe,31,1024,1089,0
32,80,exe,15,-840,-622,0
32,80,exe,15,-598,19,0
32,80,exe,15,46,199,b
32,80,exe,15,252,393,a
32,80,exe,15,410,504,a
32,80,exe,15,559,965,c
32,80,exe,15,1021,1053,0
32,81,exe,21,-843,-611,0
32,81,exe,21,-593,-24,0
32,81,exe,21,14,274,b
32,81,exe,21,328,454,c
32,81,exe,21,480,501,c
32,81,exe,21,562,730,a
32,81,exe,21,745,1019,a
33,18,exe,20,-833,-343,0
33,18,exe,20,-325,68,0
33,18,exe,20,115,216,a
33,18,exe,20,268,399,c
33,18,exe,20,447,716,b
33,18,exe,20,774,885,a
33,18,exe,20,937,1136,c
33,19,exe,14,-839,-62,0
33,19,exe,14,-33,162,b
33,19,exe,14,208,404,c
33,19,exe,14,423,620,c
33,19,exe,14,681,834,a
33,19,exe,14,884,1620,b
33,22,exe,4,-842,-67,0
33,22,exe,4,-21,210,c
33,22,exe,4,260,382,b
33,22,exe,4,405,523,b
33,22,exe,4,582,704,a
33,22,exe,4,754,928,b
33,23,exe,28,-838,-70,0
33,23,exe,28,-31,107,b
33,23,exe,28,158,290,c
33,23,exe,28,340,533,a
33,23,exe,28,587,1008,b
33,26,exe,34,-841,-511,0
33,26,exe,34,-496,-67,0
33,26,exe,34,-20,125,a
33,26,exe,34,181,556,c
33,26,exe,34,609,782,b
33,26,exe,34,834,1272,c
33,26,exe,34,1328,1372,a
33,27,exe,25,-842,-283,0
33,27,exe,25,-263,0,0
33,27,exe,25,46,214,a
33,27,exe,25,267,409,b
33,27,exe,25,463,618,c
33,27,exe,25,669,800,b
33,27,exe,25,848,1008,c
33,27,exe,25,1059,1089,a
33,30,exe,12,-839,-598,0
33,30,exe,12,-576,-77,b
33,30,exe,12,-40,79,b
33,30,exe,12,134,416,c
33,30,exe,12,475,706,a
33,30,exe,12,759,983,b
33,31,exe,33,-836,-490,0
33,31,exe,33,-473,-70,0
33,31,exe,33,-31,158,a
33,31,exe,33,213,496,b
33,31,exe,33,549,692,c
33,31,exe,33,745,916,a
33,31,exe,33,968,1164,b
33,31,exe,33,1204,1302,0
33,34,exe,24,-838,-642,0
33,34,exe,24,-625,-59,0
33,34,exe,24,-16,92,b
33,34,exe,24,145,421,c
33,34,exe,24,472,528,b
33,34,exe,24,575,718,a
33,34,exe,24,775,928,b
33,34,exe,24,965,1184,0
33,36,exe,30,-836,-605,0
33,36,exe,30,-587,-88,0
33,36,exe,30,-43,119,c
33,36,exe,30,170,277,b
33,36,exe,30,327,472,a
33,36,exe,30,523,686,b
33,36,exe,30,738,913,a
33,38,exe,27,-840,-346,0
33,38,exe,27,-323,-85,0
33,38,exe,27,-37,207,b
33,38,exe,27,256,390,a
33,38,exe,27,422,693,a
33,38,exe,27,743,996,c
33,39,exe,17,-841,-149,0
33,39,exe,17,-97,27,b
33,39,exe,17,41,250,b
33,39,exe,17,317,446,c
33,39,exe,17,499,712,a
33,39,exe,17,764,1069,c
33,39,exe,17,1125,1313,0
33,39,exe,17,1351,1478,b
33,41,exe,8,-834,-188,0
33,41,exe,8,-164,-9,0
33,41,exe,8,31,142,c
33,41,exe,8,195,337,a
33,41,exe,8,391,499,c
33,41,exe,8,550,722,b
33,41,exe,8,775,913,a
33,42,exe,10,-843,-597,0
33,42,exe,10,-583,-77,0
33,42,exe,10,-37,131,a
33,42,exe,10,184,363,c
33,42,exe,10,413,625,b
33,42,exe,10,671,815,c
33,42,exe,10,868,1584,a
33,45,exe,22,-841,-67,0
33,45,exe,22,-25,99,a
33,45,exe,22,153,411,c
33,45,exe,22,424,540,c
33,45,exe,22,595,813,b
33,45,exe,22,869,1043,a
33,45,exe,22,1103,1172,c
33,46,exe,9,-841,-593,0
33,46,exe,9,-579,-62,0
33,46,exe,9,-5,162,b
33,46,exe,9,215,357,a
33,46,exe,9,411,595,c
33,46,exe,9,647,826,b
33,46,exe,9,878,1019,a
33,49,exe,26,-838,-653,0
33,49,exe,26,-635,-397,0
33,49,exe,26,-378,-67,0
33,49,exe,26,-9,197,a
33,49,exe,26,254,419,c
33,49,exe,26,474,720,b
33,49,exe,26,773,908,c
33,49,exe,26,958,1113,b
33,50,exe,31,-839,-93,0
33,50,exe,31,-51,56,b
33,50,exe,31,107,231,a
33,50,exe,31,285,420,b
33,50,exe,31,463,566,0
33,50,exe,31,605,731,c
33,50,exe,31,787,989,a
33,50,exe,31,1042,1113,b
33,53,exe,13,-832,-579,0
33,53,exe,13,-529,-69,b
33,53,exe,13,-15,170,c
33,53,exe,13,224,388,a
33,53,exe,13,445,648,b
33,53,exe,13,703,918,c
33,53,exe,13,926,1040,c
33,53,exe,13,1094,1349,a
33,54,exe,19,-831,-463,0
33,54,exe,19,-439,-70,0
33,54,exe,19,-27,118,a
33,54,exe,19,132,296,a
33,54,exe,19,347,469,b
33,54,exe,19,522,781,c
33,54,exe,19,800,939,c
33,54,exe,19,995,1173,a
33,57,exe,32,-834,-496,0
33,57,exe,32,-468,-75,0
33,57,exe,32,-27,106,c
33,57,exe,32,159,432,a
33,57,exe,32,484,599,b
33,57,exe,32,621,968,b
33,59,exe,29,-842,-535,0
33,59,exe,29,-521,-74,0
33,59,exe,29,-29,305,b
33,59,exe,29,359,454,0
33,59,exe,29,494,605,c
33,59,exe,29,658,907,a
33,59,exe,29,964,1157,c
33,61,exe,21,-837,-664,0
33,61,exe,21,-640,-241,a
33,61,exe,21,-215,-51,0
33,61,exe,21,-5,198,b
33,61,exe,21,214,500,b
33,61,exe,21,554,677,a
33,61,exe,21,729,971,c
33,61,exe,21,1027,1177,a
33,61,exe,21,1222,1372,b
33,62,exe,15,-842,-707,0
33,62,exe,15,-673,-581,c
33,62,exe,15,-368,-178,0
33,62,exe,15,-157,46,c
33,62,exe,15,89,176,b
33,62,exe,15,203,438,b
33,62,exe,15,492,648,a
33,62,exe,15,703,974,c
33,62,exe,15,1036,1384,b
33,64,exe,6,-835,-67,0
33,64,exe,6,-7,142,b
33,64,exe,6,163,260,b
33,64,exe,6,327,526,a
33,64,exe,6,587,729,c
33,64,exe,6,783,944,b
33,64,exe,6,1004,1136,a
33,65,exe,2,-842,-331,0
33,65,exe,2,-307,-68,0
33,65,exe,2,-21,331,a
33,65,exe,2,386,487,c
33,65,exe,2,541,774,b
33,65,exe,2,826,995,c
33,65,exe,2,1045,1179,b
33,68,exe,1,-832,-623,0
33,68,exe,1,-610,-49,0
33,68,exe,1,-9,149,a
33,68,exe,1,204,314,b
33,68,exe,1,366,586,c
33,68,exe,1,634,835,b
33,68,exe,1,893,1030,0
33,68,exe,1,1062,1125,a
33,70,exe,16,-835,-545,0
33,70,exe,16,-521,-78,0
33,70,exe,16,-36,181,c
33,70,exe,16,238,348,a
33,70,exe,16,402,614,b
33,70,exe,16,635,679,b
33,70,exe,16,727,879,a
33,70,exe,16,930,1039,b
33,72,exe,11,-842,-593,0
33,72,exe,11,-572,-89,0
33,72,exe,11,-45,153,b
33,72,exe,11,210,411,c
33,72,exe,11,467,653,a
33,72,exe,11,705,833,b
33,73,exe,3,-832,-320,0
33,73,exe,3,-291,-66,0
33,73,exe,3,-31,232,b
33,73,exe,3,294,402,a
33,73,exe,3,456,680,c
