RECORDING_SESSION_LABEL,trail_id,rs,re,ioa
9,16,36,250,c
9,16,310,509,a
9,16,570,796,b
9,16,810,1014,b
9,16,1152,1242,c
9,18,-834,-277,0
9,18,-267,-59,0
9,18,-5,195,c
9,18,249,427,b
9,18,485,786,a
9,18,852,1217,c
9,18,1233,1772,c
9,3,-838,-299,0
9,3,-275,-62,0
9,3,-15,248,b
9,3,305,408,a
9,3,435,587,a
9,3,647,938,c
9,3,981,1103,0
9,3,1152,1396,b
9,20,-837,-280,0
9,20,-259,-71,0
9,20,-27,207,a
9,20,264,506,c
9,20,562,771,b
9,20,787,898,b
9,20,959,1383,a
9,20,1433,2032,c
9,20,2047,2161,c
9,14,-833,-162,0
9,14,-144,-58,0
9,14,-29,41,a
9,14,62,230,a
9,14,285,460,c
9,14,518,973,b
9,14,1042,1253,a
9,31,-844,-566,0
9,31,-545,-297,0
9,31,-275,-64,0
9,31,-24,162,a
9,31,211,389,b
9,31,445,627,c
9,31,646,710,c
9,31,780,1172,b
9,25,-833,-129,0
9,25,-97,-28,0
9,25,1,236,a
9,25,293,468,b
9,25,526,925,c
9,11,-842,-317,0
9,11,-292,-73,0
9,11,-36,206,b
9,11,266,408,c
9,11,459,824,a
9,11,865,1286,a
9,11,1338,1704,c
9,11,1758,1908,a
9,11,1951,2054,0
9,2,-834,-312,0
9,2,-294,-45,0
9,2,18,214,a
9,2,273,489,c
9,2,546,810,b
9,2,874,1054,a
9,21,-836,-79,0
9,21,-43,92,b
9,21,115,248,b
9,21,297,492,a
9,21,554,960,c
9,5,-837,-307,0
9,5,-286,-89,0
9,5,-41,152,b
9,5,205,384,c
9,5,431,665,a
9,5,687,878,a
9,5,944,1372,b
9,5,1382,1454,b
9,6,-837,-58,0
9,6,-16,248,b
9,6,304,414,a
9,6,479,768,c
9,6,844,1031,a
9,15,-842,-522,0
9,15,-504,-288,0
9,15,-140,36,b
9,15,73,237,b
9,15,296,553,a
9,15,612,1278,c
9,15,1329,1446,0
9,15,1496,1549,b
9,9,-837,-340,0
9,9,-326,-86,0
9,9,-42,212,b
9,9,262,457,a
9,9,513,738,c
9,9,747,891,c
9,9,959,1390,b
9,9,1412,1604,b
9,9,1799,2022,b
9,9,2049,2161,b
9,12,-841,-455,0
9,12,-434,-76,0
9,12,-31,198,c
9,12,259,413,b
9,12,467,960,a
9,23,-838,-433,0
9,23,-422,-217,0
9,23,-191,-66,0
9,23,-27,219,b
9,23,279,517,c
9,23,585,754,a
9,23,834,984,b
9,17,-840,-428,0
9,17,-407,-224,0
9,17,-198,-52,b
9,17,-23,174,b
9,17,230,470,c
9,17,517,852,a
9,17,916,1018,b
9,24,-840,-435,0
9,24,-422,-188,0
9,24,-172,-57,0
9,24,-19,297,c
9,24,346,560,b
9,24,579,689,b
9,24,749,1322,a
9,24,1389,1537,b
9,4,-838,-449,0
9,4,-270,-55,0
9,4,-29,21,c
9,4,47,215,c
9,4,276,475,a
9,4,532,792,b
9,4,813,1064,b
9,4,1108,1172,b
9,22,-841,-525,0
9,22,-513,-210,0
9,22,-191,-59,0
9,22,-17,191,c
9,22,241,418,a
9,22,473,771,b
9,22,832,948,a
9,7,-840,-389,0
9,7,-352,-171,0
9,7,-156,-37,0
9,7,0,234,a
9,7,289,514,b
9,7,569,858,c
9,7,1024,1231,b
9,32,-833,-434,0
9,32,-226,-35,0
9,32,7,267,a
9,32,329,533,c
9,32,596,1301,b
9,32,1316,1443,b
9,30,-840,-344,0
9,30,-331,-79,0
9,30,-22,231,c
9,30,288,508,b
9,30,560,748,a
9,30,811,1140,c
9,30,1166,1216,c
9,30,1239,1419,c
9,26,-843,-272,0
9,26,-247,-76,a
9,26,-34,169,a
9,26,231,427,c
9,26,486,1066,b
9,1,-835,-191,0
9,1,-162,-59,0
9,1,-30,171,a
9,1,220,447,b
9,1,506,1043,c
9,28,-832,-508,0
9,28,-492,-244,0
9,28,-222,-57,c
9,28,-13,169,c
9,28,223,411,a
9,28,462,644,b
9,28,662,878,b
9,34,-833,-475,0
9,34,-463,-71,0
9,34,-31,137,c
9,34,157,278,c
9,34,339,584,a
9,34,650,1010,b
9,34,1123,1160,b
9,29,-841,-489,0
9,29,-480,-120,0
9,29,-92,-52,b
9,29,-27,98,b
9,29,114,258,b
9,29,310,489,c
9,29,538,995,a
9,13,-833,-505,0
9,13,-481,-356,0
9,13,-333,-62,a
9,13,-36,176,a
9,13,231,431,b
9,13,490,925,c
9,19,-834,-454,0
9,19,-418,-146,0
9,19,-125,-56,a
9,19,-23,259,a
9,19,311,430,b
9,19,483,992,c
9,19,1036,1066,c
9,33,-836,-301,0
9,33,-275,-71,0
9,33,-32,202,b
9,33,264,451,a
9,33,508,995,c
